BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e8864a32331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a31331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2023-10-10T00:49:10Z
e8864a33331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a31331411ec959fd79bb4702f0b;2;ML-0034;4;EUR;2023-10-10T00:49:10Z
e8864a34331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a31331411ec959fd79bb4702f0b;3;ML-0012;16;EUR;2023-10-10T00:49:10Z
e8864a35331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a31331411ec959fd79bb4702f0b;4;BV-0009;4.5;EUR;2023-10-10T00:49:10Z
e8864a37331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a36331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2023-10-10T00:49:10Z
e8864a38331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a36331411ec959fd79bb4702f0b;2;BV-0009;4.5;EUR;2023-10-10T00:49:10Z
e8864a39331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a36331411ec959fd79bb4702f0b;3;ML-0015;13;EUR;2023-10-10T00:49:10Z
e8864a3a331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a36331411ec959fd79bb4702f0b;4;BV-0006;3.5;EUR;2023-10-10T00:49:10Z
e8864a3b331411ec959fd79bb4702f0b;e8864a27331411ec959fd79bb4702f0b;e8864a36331411ec959fd79bb4702f0b;5;ML-0008;25;EUR;2023-10-10T00:49:10Z
e8864a3f331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a3e331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-10-22T15:56:42Z
e8864a40331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a3e331411ec959fd79bb4702f0b;2;LU-0002;15;EUR;2023-10-22T15:56:42Z
e8864a41331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a3e331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-10-22T15:56:42Z
e8864a42331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a3e331411ec959fd79bb4702f0b;4;LU-0004;80;EUR;2023-10-22T15:56:42Z
e8864a44331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a43331411ec959fd79bb4702f0b;1;ML-0029;3;EUR;2023-10-22T15:56:42Z
e8864a45331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a43331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-10-22T15:56:42Z
e8864a46331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a43331411ec959fd79bb4702f0b;3;ML-0009;13;EUR;2023-10-22T15:56:42Z
e8864a47331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a43331411ec959fd79bb4702f0b;4;BV-0006;3.5;EUR;2023-10-22T15:56:42Z
e8864a49331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a48331411ec959fd79bb4702f0b;1;ML-0031;4.5;EUR;2023-10-22T15:56:42Z
e8864a4a331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a48331411ec959fd79bb4702f0b;2;BV-0009;4.5;EUR;2023-10-22T15:56:42Z
e8864a4b331411ec959fd79bb4702f0b;e8864a3d331411ec959fd79bb4702f0b;e8864a48331411ec959fd79bb4702f0b;3;ML-0023;20;EUR;2023-10-22T15:56:42Z
e8864a4e331411ec959fd79bb4702f0b;e8864a4c331411ec959fd79bb4702f0b;e8864a4d331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-07-18T10:26:22Z
e8864a4f331411ec959fd79bb4702f0b;e8864a4c331411ec959fd79bb4702f0b;e8864a4d331411ec959fd79bb4702f0b;2;ML-0030;2.5;EUR;2023-07-18T10:26:22Z
e8864a50331411ec959fd79bb4702f0b;e8864a4c331411ec959fd79bb4702f0b;e8864a4d331411ec959fd79bb4702f0b;3;ML-0013;17;EUR;2023-07-18T10:26:22Z
e8864a52331411ec959fd79bb4702f0b;e8864a4c331411ec959fd79bb4702f0b;e8864a51331411ec959fd79bb4702f0b;1;BV-0008;3.5;EUR;2023-07-18T10:26:22Z
e8864a53331411ec959fd79bb4702f0b;e8864a4c331411ec959fd79bb4702f0b;e8864a51331411ec959fd79bb4702f0b;2;ML-0005;8;EUR;2023-07-18T10:26:22Z
e8864a56331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a55331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-07-24T13:14:05Z
e8864a57331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a55331411ec959fd79bb4702f0b;2;ML-0014;14;EUR;2023-07-24T13:14:05Z
e8864a58331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a55331411ec959fd79bb4702f0b;3;ML-0029;3;EUR;2023-07-24T13:14:05Z
e8864a59331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a55331411ec959fd79bb4702f0b;4;ML-0021;22;EUR;2023-07-24T13:14:05Z
e8864a5a331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a55331411ec959fd79bb4702f0b;5;ML-0008;25;EUR;2023-07-24T13:14:05Z
e8864a5c331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a5b331411ec959fd79bb4702f0b;1;ML-0022;21;EUR;2023-07-24T13:14:05Z
e8864a5d331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a5b331411ec959fd79bb4702f0b;2;BV-0004;3.5;EUR;2023-07-24T13:14:05Z
e8864a5e331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a5b331411ec959fd79bb4702f0b;3;ML-0016;14;EUR;2023-07-24T13:14:05Z
e8864a5f331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a5b331411ec959fd79bb4702f0b;4;ML-0030;2.5;EUR;2023-07-24T13:14:05Z
e8864a61331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a60331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2023-07-24T13:14:05Z
e8864a62331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a60331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-07-24T13:14:05Z
e8864a63331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a60331411ec959fd79bb4702f0b;3;ML-0001;3;EUR;2023-07-24T13:14:05Z
e8864a65331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a64331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2023-07-24T13:14:05Z
e8864a66331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a64331411ec959fd79bb4702f0b;2;ML-0005;8;EUR;2023-07-24T13:14:05Z
e8864a67331411ec959fd79bb4702f0b;e8864a54331411ec959fd79bb4702f0b;e8864a64331411ec959fd79bb4702f0b;3;ML-0035;4;EUR;2023-07-24T13:14:05Z
e8864a6a331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a69331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-07-25T04:02:34Z
e8864a6c331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a6b331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2023-07-25T04:02:34Z
e8864a6d331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a6b331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-07-25T04:02:34Z
e8864a6e331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a6b331411ec959fd79bb4702f0b;3;ML-0027;14;EUR;2023-07-25T04:02:34Z
e8864a70331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a6f331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-07-25T04:02:34Z
e8864a71331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a6f331411ec959fd79bb4702f0b;2;BV-0003;3.5;EUR;2023-07-25T04:02:34Z
e8864a73331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a72331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2023-07-25T04:02:34Z
e8864a74331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a72331411ec959fd79bb4702f0b;2;ML-0010;5;EUR;2023-07-25T04:02:34Z
e8864a75331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a72331411ec959fd79bb4702f0b;3;ML-0026;6;EUR;2023-07-25T04:02:34Z
e8864a76331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a72331411ec959fd79bb4702f0b;4;ML-0009;13;EUR;2023-07-25T04:02:34Z
e8864a77331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a72331411ec959fd79bb4702f0b;5;BV-0002;7.5;EUR;2023-07-25T04:02:34Z
e8864a79331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a78331411ec959fd79bb4702f0b;1;ML-0015;13;EUR;2023-07-25T04:02:34Z
e8864a7a331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a78331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-07-25T04:02:34Z
e8864a7b331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a78331411ec959fd79bb4702f0b;3;LU-0002;15;EUR;2023-07-25T04:02:34Z
e8864a7c331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a78331411ec959fd79bb4702f0b;4;ML-0019;15;EUR;2023-07-25T04:02:34Z
e8864a7d331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a78331411ec959fd79bb4702f0b;5;ML-0029;3;EUR;2023-07-25T04:02:34Z
e8864a7f331411ec959fd79bb4702f0b;e8864a68331411ec959fd79bb4702f0b;e8864a7e331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2023-07-25T04:02:34Z
e8864a82331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a81331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-07-29T18:38:32Z
e8864a83331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a81331411ec959fd79bb4702f0b;2;ML-0035;4;EUR;2023-07-29T18:38:32Z
e8864a84331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a81331411ec959fd79bb4702f0b;3;LU-0002;15;EUR;2023-07-29T18:38:32Z
e8864a87331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a86331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2023-07-29T18:38:32Z
e8864a88331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a86331411ec959fd79bb4702f0b;2;ML-0035;4;EUR;2023-07-29T18:38:32Z
e8864a8a331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a89331411ec959fd79bb4702f0b;1;LU-0004;80;EUR;2023-07-29T18:38:32Z
e8864a8b331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a89331411ec959fd79bb4702f0b;2;ML-0004;1.5;EUR;2023-07-29T18:38:32Z
e8864a8c331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a89331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2023-07-29T18:38:32Z
e8864a8d331411ec959fd79bb4702f0b;e8864a80331411ec959fd79bb4702f0b;e8864a89331411ec959fd79bb4702f0b;4;ML-0013;17;EUR;2023-07-29T18:38:32Z
e8867092331411ec959fd79bb4702f0b;e8867090331411ec959fd79bb4702f0b;e8867091331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2023-10-10T11:12:06Z
e8867093331411ec959fd79bb4702f0b;e8867090331411ec959fd79bb4702f0b;e8867091331411ec959fd79bb4702f0b;2;ML-0017;11;EUR;2023-10-10T11:12:06Z
e8867094331411ec959fd79bb4702f0b;e8867090331411ec959fd79bb4702f0b;e8867091331411ec959fd79bb4702f0b;3;ML-0016;14;EUR;2023-10-10T11:12:06Z
e8867095331411ec959fd79bb4702f0b;e8867090331411ec959fd79bb4702f0b;e8867091331411ec959fd79bb4702f0b;4;BV-0002;7.5;EUR;2023-10-10T11:12:06Z
e8867098331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e8867097331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2023-07-28T15:06:27Z
e8867099331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e8867097331411ec959fd79bb4702f0b;2;BV-0003;3.5;EUR;2023-07-28T15:06:27Z
e886709b331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e886709a331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-07-28T15:06:27Z
e886709c331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e886709a331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-07-28T15:06:27Z
e886709e331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e886709d331411ec959fd79bb4702f0b;1;ML-0016;14;EUR;2023-07-28T15:06:27Z
e88670a0331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e886709f331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2023-07-28T15:06:27Z
e88670a1331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e886709f331411ec959fd79bb4702f0b;2;ML-0033;4;EUR;2023-07-28T15:06:27Z
e88670a2331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e886709f331411ec959fd79bb4702f0b;3;ML-0029;3;EUR;2023-07-28T15:06:27Z
e88670a3331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e886709f331411ec959fd79bb4702f0b;4;ML-0021;22;EUR;2023-07-28T15:06:27Z
e88670a4331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e886709f331411ec959fd79bb4702f0b;5;ML-0016;14;EUR;2023-07-28T15:06:27Z
e88670a6331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e88670a5331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-07-28T15:06:27Z
e88670a7331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e88670a5331411ec959fd79bb4702f0b;2;ML-0021;22;EUR;2023-07-28T15:06:27Z
e88670a9331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e88670a8331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2023-07-28T15:06:27Z
e88670aa331411ec959fd79bb4702f0b;e8867096331411ec959fd79bb4702f0b;e88670a8331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-07-28T15:06:27Z
e88670ad331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670ac331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2023-07-05T20:08:15Z
e88670ae331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670ac331411ec959fd79bb4702f0b;2;ML-0004;1.5;EUR;2023-07-05T20:08:15Z
e88670af331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670ac331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-07-05T20:08:15Z
e88670b1331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670b0331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-07-05T20:08:15Z
e88670b2331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670b0331411ec959fd79bb4702f0b;2;BV-0003;3.5;EUR;2023-07-05T20:08:15Z
e88670b3331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670b0331411ec959fd79bb4702f0b;3;ML-0019;15;EUR;2023-07-05T20:08:15Z
e88670b4331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670b0331411ec959fd79bb4702f0b;4;ML-0011;7;EUR;2023-07-05T20:08:15Z
e88670b6331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670b5331411ec959fd79bb4702f0b;1;ML-0034;4;EUR;2023-07-05T20:08:15Z
e88670b7331411ec959fd79bb4702f0b;e88670ab331411ec959fd79bb4702f0b;e88670b5331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-07-05T20:08:15Z
e88670ba331411ec959fd79bb4702f0b;e88670b8331411ec959fd79bb4702f0b;e88670b9331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2023-07-30T11:41:14Z
e88670bb331411ec959fd79bb4702f0b;e88670b8331411ec959fd79bb4702f0b;e88670b9331411ec959fd79bb4702f0b;2;ML-0017;11;EUR;2023-07-30T11:41:14Z
e88670bc331411ec959fd79bb4702f0b;e88670b8331411ec959fd79bb4702f0b;e88670b9331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2023-07-30T11:41:14Z
e88670bd331411ec959fd79bb4702f0b;e88670b8331411ec959fd79bb4702f0b;e88670b9331411ec959fd79bb4702f0b;4;ML-0030;2.5;EUR;2023-07-30T11:41:14Z
e88670bf331411ec959fd79bb4702f0b;e88670b8331411ec959fd79bb4702f0b;e88670be331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2023-07-30T11:41:14Z
e88670c0331411ec959fd79bb4702f0b;e88670b8331411ec959fd79bb4702f0b;e88670be331411ec959fd79bb4702f0b;2;ML-0020;14;EUR;2023-07-30T11:41:14Z
e88670c1331411ec959fd79bb4702f0b;e88670b8331411ec959fd79bb4702f0b;e88670be331411ec959fd79bb4702f0b;3;ML-0015;13;EUR;2023-07-30T11:41:14Z
e88670c2331411ec959fd79bb4702f0b;e88670b8331411ec959fd79bb4702f0b;e88670be331411ec959fd79bb4702f0b;4;BV-0007;3.5;EUR;2023-07-30T11:41:14Z
e88670c5331411ec959fd79bb4702f0b;e88670c3331411ec959fd79bb4702f0b;e88670c4331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2023-10-09T15:58:34Z
e88670c8331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670c7331411ec959fd79bb4702f0b;1;ML-0033;4;EUR;2023-10-15T00:53:17Z
e88670c9331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670c7331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-10-15T00:53:17Z
e88670ca331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670c7331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-10-15T00:53:17Z
e88670cb331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670c7331411ec959fd79bb4702f0b;4;ML-0012;16;EUR;2023-10-15T00:53:17Z
e88670cc331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670c7331411ec959fd79bb4702f0b;5;ML-0004;1.5;EUR;2023-10-15T00:53:17Z
e88670ce331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670cd331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2023-10-15T00:53:17Z
e88670cf331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670cd331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-10-15T00:53:17Z
e88670d0331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670cd331411ec959fd79bb4702f0b;3;ML-0027;14;EUR;2023-10-15T00:53:17Z
e88670d1331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670cd331411ec959fd79bb4702f0b;4;BV-0006;3.5;EUR;2023-10-15T00:53:17Z
e88670d3331411ec959fd79bb4702f0b;e88670c6331411ec959fd79bb4702f0b;e88670d2331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-10-15T00:53:17Z
e88670d7331411ec959fd79bb4702f0b;e88670d4331411ec959fd79bb4702f0b;e88670d6331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2023-10-12T21:03:12Z
e88670d8331411ec959fd79bb4702f0b;e88670d4331411ec959fd79bb4702f0b;e88670d6331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2023-10-12T21:03:12Z
e88670d9331411ec959fd79bb4702f0b;e88670d4331411ec959fd79bb4702f0b;e88670d6331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-10-12T21:03:12Z
e88670da331411ec959fd79bb4702f0b;e88670d4331411ec959fd79bb4702f0b;e88670d6331411ec959fd79bb4702f0b;4;ML-0033;4;EUR;2023-10-12T21:03:12Z
e88670db331411ec959fd79bb4702f0b;e88670d4331411ec959fd79bb4702f0b;e88670d6331411ec959fd79bb4702f0b;5;ML-0015;13;EUR;2023-10-12T21:03:12Z
e88670de331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670dd331411ec959fd79bb4702f0b;1;BV-0008;3.5;EUR;2023-10-13T19:16:49Z
e88670df331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670dd331411ec959fd79bb4702f0b;2;ML-0022;21;EUR;2023-10-13T19:16:49Z
e88670e1331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670e0331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2023-10-13T19:16:49Z
e88670e3331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670e2331411ec959fd79bb4702f0b;1;BV-0002;7.5;EUR;2023-10-13T19:16:49Z
e88670e4331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670e2331411ec959fd79bb4702f0b;2;ML-0017;11;EUR;2023-10-13T19:16:49Z
e88670e5331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670e2331411ec959fd79bb4702f0b;3;ML-0023;20;EUR;2023-10-13T19:16:49Z
e88670e6331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670e2331411ec959fd79bb4702f0b;4;ML-0001;3;EUR;2023-10-13T19:16:49Z
e88670e8331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670e7331411ec959fd79bb4702f0b;1;BV-0002;7.5;EUR;2023-10-13T19:16:49Z
e88670eb331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670ea331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2023-10-13T19:16:49Z
e88670ec331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670ea331411ec959fd79bb4702f0b;2;ML-0002;2;EUR;2023-10-13T19:16:49Z
e88670f0331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670ef331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-10-13T19:16:49Z
e88670f1331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670ef331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2023-10-13T19:16:49Z
e88670f2331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670ef331411ec959fd79bb4702f0b;3;ML-0022;21;EUR;2023-10-13T19:16:49Z
e88670f3331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670ef331411ec959fd79bb4702f0b;4;BV-0001;2.3;EUR;2023-10-13T19:16:49Z
e88670f4331411ec959fd79bb4702f0b;e88670dc331411ec959fd79bb4702f0b;e88670ef331411ec959fd79bb4702f0b;5;ML-0027;14;EUR;2023-10-13T19:16:49Z
e88670f7331411ec959fd79bb4702f0b;e88670f5331411ec959fd79bb4702f0b;e88670f6331411ec959fd79bb4702f0b;1;ML-0004;1.5;EUR;2023-10-18T01:03:07Z
e88670f8331411ec959fd79bb4702f0b;e88670f5331411ec959fd79bb4702f0b;e88670f6331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-10-18T01:03:07Z
e88670f9331411ec959fd79bb4702f0b;e88670f5331411ec959fd79bb4702f0b;e88670f6331411ec959fd79bb4702f0b;3;ML-0003;1.5;EUR;2023-10-18T01:03:07Z
e88670fb331411ec959fd79bb4702f0b;e88670f5331411ec959fd79bb4702f0b;e88670fa331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-10-18T01:03:07Z
e88670fc331411ec959fd79bb4702f0b;e88670f5331411ec959fd79bb4702f0b;e88670fa331411ec959fd79bb4702f0b;2;ML-0023;20;EUR;2023-10-18T01:03:07Z
e88670fd331411ec959fd79bb4702f0b;e88670f5331411ec959fd79bb4702f0b;e88670fa331411ec959fd79bb4702f0b;3;ML-0022;21;EUR;2023-10-18T01:03:07Z
e88670fe331411ec959fd79bb4702f0b;e88670f5331411ec959fd79bb4702f0b;e88670fa331411ec959fd79bb4702f0b;4;ML-0003;1.5;EUR;2023-10-18T01:03:07Z
e8867101331411ec959fd79bb4702f0b;e88670ff331411ec959fd79bb4702f0b;e8867100331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2023-10-23T11:39:17Z
e8867103331411ec959fd79bb4702f0b;e88670ff331411ec959fd79bb4702f0b;e8867102331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-10-23T11:39:17Z
e8867104331411ec959fd79bb4702f0b;e88670ff331411ec959fd79bb4702f0b;e8867102331411ec959fd79bb4702f0b;2;ML-0020;14;EUR;2023-10-23T11:39:17Z
e8867105331411ec959fd79bb4702f0b;e88670ff331411ec959fd79bb4702f0b;e8867102331411ec959fd79bb4702f0b;3;ML-0022;21;EUR;2023-10-23T11:39:17Z
e8867107331411ec959fd79bb4702f0b;e88670ff331411ec959fd79bb4702f0b;e8867106331411ec959fd79bb4702f0b;1;ML-0013;17;EUR;2023-10-23T11:39:17Z
e8867108331411ec959fd79bb4702f0b;e88670ff331411ec959fd79bb4702f0b;e8867106331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-10-23T11:39:17Z
e886710b331411ec959fd79bb4702f0b;e8867109331411ec959fd79bb4702f0b;e886710a331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2023-10-25T14:26:35Z
e886710c331411ec959fd79bb4702f0b;e8867109331411ec959fd79bb4702f0b;e886710a331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-10-25T14:26:35Z
e886710d331411ec959fd79bb4702f0b;e8867109331411ec959fd79bb4702f0b;e886710a331411ec959fd79bb4702f0b;3;BV-0003;3.5;EUR;2023-10-25T14:26:35Z
e8867110331411ec959fd79bb4702f0b;e886710e331411ec959fd79bb4702f0b;e886710f331411ec959fd79bb4702f0b;1;BV-0009;4.5;EUR;2023-07-21T10:33:45Z
e8867111331411ec959fd79bb4702f0b;e886710e331411ec959fd79bb4702f0b;e886710f331411ec959fd79bb4702f0b;2;BV-0005;3.5;EUR;2023-07-21T10:33:45Z
