BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e887f744331411ec959fd79bb4702f0b;e887f73b331411ec959fd79bb4702f0b;3;2023-08-06;000268;SW;0012;2023-08-07;1457;EUR;N;2023-08-01T19:13:36Z
e887f749331411ec959fd79bb4702f0b;e887f73b331411ec959fd79bb4702f0b;4;2024-06-04;000133;OC;0408;2024-06-04;2637;EUR;N;2023-08-01T19:13:36Z
e887f74a331411ec959fd79bb4702f0b;e887f73b331411ec959fd79bb4702f0b;5;2024-06-04;000191;OC;0408;2024-06-04;2637;EUR;N;2023-08-01T19:13:36Z
e887f750331411ec959fd79bb4702f0b;e887f73b331411ec959fd79bb4702f0b;6;2024-06-04;000268;OC;0408;2024-06-04;2637;EUR;N;2023-08-01T19:13:36Z
e887f754331411ec959fd79bb4702f0b;e887f753331411ec959fd79bb4702f0b;1;2024-05-24;000302;EA;0402;2024-05-30;1856;EUR;X;2023-10-23T02:33:30Z
e887f758331411ec959fd79bb4702f0b;e887f753331411ec959fd79bb4702f0b;2;2024-06-04;000302;SW;0012;2024-06-04;1458;EUR;X;2023-10-23T02:33:30Z
e887f75d331411ec959fd79bb4702f0b;e887f75c331411ec959fd79bb4702f0b;1;2023-08-05;000417;GA;2678;2023-08-07;255;EUR;N;2023-07-21T03:43:53Z
e887f763331411ec959fd79bb4702f0b;e887f762331411ec959fd79bb4702f0b;1;2023-08-05;000484;OC;0408;2023-08-07;2891;EUR;B;2023-07-26T18:23:28Z
e887f768331411ec959fd79bb4702f0b;e887f762331411ec959fd79bb4702f0b;2;2023-08-05;000498;OC;0408;2023-08-07;2891;EUR;B;2023-07-26T18:23:28Z
e887f769331411ec959fd79bb4702f0b;e887f762331411ec959fd79bb4702f0b;3;2023-08-05;000134;OC;0408;2023-08-07;2891;EUR;B;2023-07-26T18:23:28Z
e887f76c331411ec959fd79bb4702f0b;e887f762331411ec959fd79bb4702f0b;4;2024-05-23;000484;GA;0017;2024-06-01;192;EUR;B;2023-07-26T18:23:28Z
e887f771331411ec959fd79bb4702f0b;e887f762331411ec959fd79bb4702f0b;5;2024-05-23;000498;GA;0017;2024-06-01;192;EUR;B;2023-07-26T18:23:28Z
e887f775331411ec959fd79bb4702f0b;e887f762331411ec959fd79bb4702f0b;6;2024-05-23;000134;GA;0017;2024-06-01;192;EUR;B;2023-07-26T18:23:28Z
e887f77b331411ec959fd79bb4702f0b;e887f77a331411ec959fd79bb4702f0b;1;2023-08-01;000190;SW;0002;2023-08-05;3652;EUR;X;2023-07-22T04:29:38Z
e887f780331411ec959fd79bb4702f0b;e887f77a331411ec959fd79bb4702f0b;2;2023-08-01;000594;SW;0002;2023-08-05;3652;EUR;X;2023-07-22T04:29:38Z
e887f783331411ec959fd79bb4702f0b;e887f77a331411ec959fd79bb4702f0b;3;2023-08-01;000688;SW;0002;2023-08-05;3652;EUR;X;2023-07-22T04:29:38Z
e887f786331411ec959fd79bb4702f0b;e887f785331411ec959fd79bb4702f0b;1;2023-07-17;000087;OC;0407;2023-08-06;2899;EUR;N;2023-07-05T22:27:53Z
e887f78c331411ec959fd79bb4702f0b;e887f785331411ec959fd79bb4702f0b;2;2023-07-17;000183;OC;0407;2023-08-06;2899;EUR;N;2023-07-05T22:27:53Z
e887f793331411ec959fd79bb4702f0b;e887f792331411ec959fd79bb4702f0b;1;2023-07-28;000545;GA;0017;2023-08-04;207;EUR;X;2023-07-22T19:57:49Z
e887f796331411ec959fd79bb4702f0b;e887f792331411ec959fd79bb4702f0b;2;2023-08-02;000545;GA;0015;2023-08-06;1062;EUR;X;2023-07-22T19:57:49Z
e887f797331411ec959fd79bb4702f0b;e887f792331411ec959fd79bb4702f0b;3;2024-05-30;000545;SW;0011;2024-06-02;1580;EUR;X;2023-07-22T19:57:49Z
e887f799331411ec959fd79bb4702f0b;e887f798331411ec959fd79bb4702f0b;1;2023-08-01;000186;EA;0403;2023-08-02;1674;EUR;N;2023-07-25T09:32:42Z
e887f79f331411ec959fd79bb4702f0b;e887f798331411ec959fd79bb4702f0b;2;2023-08-01;000528;EA;0403;2023-08-02;1674;EUR;N;2023-07-25T09:32:42Z
e887f7a4331411ec959fd79bb4702f0b;e887f798331411ec959fd79bb4702f0b;3;2024-05-28;000186;SW;0059;2024-05-31;2836;EUR;N;2023-07-25T09:32:42Z
e887f7a8331411ec959fd79bb4702f0b;e887f798331411ec959fd79bb4702f0b;4;2024-05-28;000528;SW;0059;2024-05-31;2836;EUR;N;2023-07-25T09:32:42Z
e887f7ac331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;1;2024-05-29;000173;SW;0011;2024-06-02;1584;EUR;B;2023-10-10T04:30:11Z
e887f7b1331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;2;2024-05-29;000387;SW;0011;2024-06-02;1584;EUR;B;2023-10-10T04:30:11Z
e887f7b7331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;3;2024-05-29;000396;SW;0011;2024-06-02;1584;EUR;B;2023-10-10T04:30:11Z
e887f7b9331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;4;2024-05-18;000173;EA;0401;2024-06-03;1646;EUR;B;2023-10-10T04:30:11Z
e887f7bb331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;5;2024-05-18;000387;EA;0401;2024-06-03;1646;EUR;B;2023-10-10T04:30:11Z
e887f7c0331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;6;2024-05-18;000396;EA;0401;2024-06-03;1646;EUR;B;2023-10-10T04:30:11Z
e887f7c4331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;7;2024-05-18;000173;FA;0789;2024-06-03;2520;EUR;B;2023-10-10T04:30:11Z
e887f7c8331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;8;2024-05-18;000387;FA;0789;2024-06-03;2520;EUR;B;2023-10-10T04:30:11Z
e887f7c9331411ec959fd79bb4702f0b;e887f7ab331411ec959fd79bb4702f0b;9;2024-05-18;000396;FA;0789;2024-06-03;2520;EUR;B;2023-10-10T04:30:11Z
e887f7cf331411ec959fd79bb4702f0b;e887f7ce331411ec959fd79bb4702f0b;1;2023-07-26;000144;EA;0400;2023-08-07;1781;EUR;N;2023-07-16T08:27:20Z
e887f7d1331411ec959fd79bb4702f0b;e887f7ce331411ec959fd79bb4702f0b;2;2023-07-26;000294;EA;0400;2023-08-07;1781;EUR;N;2023-07-16T08:27:20Z
e887f7d5331411ec959fd79bb4702f0b;e887f7d4331411ec959fd79bb4702f0b;1;2024-05-24;000051;SW;0059;2024-05-31;2857;EUR;N;2023-10-26T19:22:30Z
e887f7db331411ec959fd79bb4702f0b;e887f7d4331411ec959fd79bb4702f0b;2;2024-05-24;000122;SW;0059;2024-05-31;2857;EUR;N;2023-10-26T19:22:30Z
e887f7e1331411ec959fd79bb4702f0b;e887f7e0331411ec959fd79bb4702f0b;1;2023-07-21;000433;SW;1537;2023-08-06;777;EUR;N;2023-07-15T03:44:57Z
e887f7e8331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;1;2023-07-16;000312;GA;0018;2023-08-05;1199;EUR;N;2023-07-17T20:11:46Z
e887f7e9331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;2;2023-07-16;000402;GA;0018;2023-08-05;1199;EUR;N;2023-07-17T20:11:46Z
e887f7ef331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;3;2023-07-16;000531;GA;0018;2023-08-05;1199;EUR;N;2023-07-17T20:11:46Z
e887f7f3331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;4;2023-07-21;000312;EA;0401;2023-08-06;1672;EUR;N;2023-07-17T20:11:46Z
e887f7f9331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;5;2023-07-21;000402;EA;0401;2023-08-06;1672;EUR;N;2023-07-17T20:11:46Z
e887f7fa331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;6;2023-07-21;000531;EA;0401;2023-08-06;1672;EUR;N;2023-07-17T20:11:46Z
e887f7fb331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;7;2024-05-22;000312;FA;0788;2024-06-04;2661;EUR;N;2023-07-17T20:11:46Z
e887f7fd331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;8;2024-05-22;000402;FA;0788;2024-06-04;2661;EUR;N;2023-07-17T20:11:46Z
e887f800331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;9;2024-05-22;000531;FA;0788;2024-06-04;2661;EUR;N;2023-07-17T20:11:46Z
e887f805331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;10;2024-05-30;000312;FA;0788;2024-06-04;2686;EUR;N;2023-07-17T20:11:46Z
e887f807331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;11;2024-05-30;000402;FA;0788;2024-06-04;2686;EUR;N;2023-07-17T20:11:46Z
e887f808331411ec959fd79bb4702f0b;e887f7e7331411ec959fd79bb4702f0b;12;2024-05-30;000531;FA;0788;2024-06-04;2686;EUR;N;2023-07-17T20:11:46Z
e887f80d331411ec959fd79bb4702f0b;e887f80c331411ec959fd79bb4702f0b;1;2023-07-15;000429;SW;0059;2023-08-03;2880;EUR;N;2023-07-05T21:58:10Z
e887f813331411ec959fd79bb4702f0b;e887f80c331411ec959fd79bb4702f0b;2;2023-08-02;000429;SW;0012;2023-08-07;1466;EUR;N;2023-07-05T21:58:10Z
e887f819331411ec959fd79bb4702f0b;e887f818331411ec959fd79bb4702f0b;1;2023-07-28;000582;GA;0017;2023-08-04;210;EUR;B;2023-07-30T00:36:55Z
e887f81d331411ec959fd79bb4702f0b;e887f818331411ec959fd79bb4702f0b;2;2023-07-28;000574;GA;0017;2023-08-04;210;EUR;B;2023-07-30T00:36:55Z
e887f821331411ec959fd79bb4702f0b;e887f818331411ec959fd79bb4702f0b;3;2023-07-28;000004;GA;0017;2023-08-04;210;EUR;B;2023-07-30T00:36:55Z
e887f823331411ec959fd79bb4702f0b;e887f818331411ec959fd79bb4702f0b;4;2024-06-02;000582;SW;0011;2024-06-02;1597;EUR;B;2023-07-30T00:36:55Z
e887f825331411ec959fd79bb4702f0b;e887f818331411ec959fd79bb4702f0b;5;2024-06-02;000574;SW;0011;2024-06-02;1597;EUR;B;2023-07-30T00:36:55Z
e887f827331411ec959fd79bb4702f0b;e887f818331411ec959fd79bb4702f0b;6;2024-06-02;000004;SW;0011;2024-06-02;1597;EUR;B;2023-07-30T00:36:55Z
e887f82e331411ec959fd79bb4702f0b;e887f82d331411ec959fd79bb4702f0b;1;2024-06-02;000615;SW;0011;2024-06-02;1610;EUR;N;2023-10-11T22:59:37Z
e887f834331411ec959fd79bb4702f0b;e887f833331411ec959fd79bb4702f0b;1;2024-05-29;000096;SW;0002;2024-06-02;4137;EUR;B;2023-10-10T08:25:41Z
e887f835331411ec959fd79bb4702f0b;e887f833331411ec959fd79bb4702f0b;2;2024-05-29;000117;SW;0002;2024-06-02;4137;EUR;B;2023-10-10T08:25:41Z
e8881e41331411ec959fd79bb4702f0b;e887f833331411ec959fd79bb4702f0b;3;2024-05-29;000412;SW;0002;2024-06-02;4137;EUR;B;2023-10-10T08:25:41Z
e8881e43331411ec959fd79bb4702f0b;e8881e42331411ec959fd79bb4702f0b;1;2023-08-05;000522;EA;0400;2023-08-07;1793;EUR;N;2023-08-01T02:44:24Z
e8881e46331411ec959fd79bb4702f0b;e8881e42331411ec959fd79bb4702f0b;2;2024-05-25;000522;FA;0788;2024-06-04;2713;EUR;N;2023-08-01T02:44:24Z
e8881e4b331411ec959fd79bb4702f0b;e8881e4a331411ec959fd79bb4702f0b;1;2023-08-04;000577;SW;0002;2023-08-05;3683;EUR;N;2023-08-06T17:06:21Z
e8881e50331411ec959fd79bb4702f0b;e8881e4a331411ec959fd79bb4702f0b;2;2023-07-19;000577;OC;0408;2023-08-07;2927;EUR;N;2023-08-06T17:06:21Z
e8881e57331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;1;2023-07-31;000520;SW;1537;2023-08-06;788;EUR;N;2023-07-27T10:43:55Z
e8881e5c331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;2;2023-07-31;000527;SW;1537;2023-08-06;788;EUR;N;2023-07-27T10:43:55Z
e8881e61331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;3;2023-07-31;000675;SW;1537;2023-08-06;788;EUR;N;2023-07-27T10:43:55Z
e8881e62331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;4;2024-05-26;000520;GA;0018;2024-06-02;1451;EUR;N;2023-07-27T10:43:55Z
e8881e65331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;5;2024-05-26;000527;GA;0018;2024-06-02;1451;EUR;N;2023-07-27T10:43:55Z
e8881e66331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;6;2024-05-26;000675;GA;0018;2024-06-02;1451;EUR;N;2023-07-27T10:43:55Z
e8881e68331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;7;2024-05-26;000520;FA;0788;2024-06-04;2722;EUR;N;2023-07-27T10:43:55Z
e8881e6d331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;8;2024-05-26;000527;FA;0788;2024-06-04;2722;EUR;N;2023-07-27T10:43:55Z
e8881e73331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;9;2024-05-26;000675;FA;0788;2024-06-04;2722;EUR;N;2023-07-27T10:43:55Z
e8881e77331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;10;2024-05-24;000520;OC;0408;2024-06-04;2671;EUR;N;2023-07-27T10:43:55Z
e8881e7c331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;11;2024-05-24;000527;OC;0408;2024-06-04;2671;EUR;N;2023-07-27T10:43:55Z
e8881e7e331411ec959fd79bb4702f0b;e8881e56331411ec959fd79bb4702f0b;12;2024-05-24;000675;OC;0408;2024-06-04;2671;EUR;N;2023-07-27T10:43:55Z
e8881e81331411ec959fd79bb4702f0b;e8881e80331411ec959fd79bb4702f0b;1;2024-06-01;000057;SW;0011;2024-06-02;1614;EUR;X;2023-10-23T18:06:37Z
e8881e88331411ec959fd79bb4702f0b;e8881e87331411ec959fd79bb4702f0b;1;2023-07-25;000221;OC;0408;2023-08-07;2940;EUR;N;2023-07-17T21:27:32Z
e8881e89331411ec959fd79bb4702f0b;e8881e87331411ec959fd79bb4702f0b;2;2024-05-24;000221;EA;0403;2024-05-30;1803;EUR;N;2023-07-17T21:27:32Z
e8881e90331411ec959fd79bb4702f0b;e8881e8f331411ec959fd79bb4702f0b;1;2023-07-30;000307;FA;0788;2023-08-07;2732;EUR;B;2023-08-04T08:44:08Z
e8881e93331411ec959fd79bb4702f0b;e8881e8f331411ec959fd79bb4702f0b;2;2023-07-30;000071;FA;0788;2023-08-07;2732;EUR;B;2023-08-04T08:44:08Z
e8881e99331411ec959fd79bb4702f0b;e8881e98331411ec959fd79bb4702f0b;1;2023-07-29;000366;GA;0018;2023-08-05;1216;EUR;N;2023-07-31T21:06:07Z
e8881e9e331411ec959fd79bb4702f0b;e8881e98331411ec959fd79bb4702f0b;2;2023-07-29;000125;GA;0018;2023-08-05;1216;EUR;N;2023-07-31T21:06:07Z
e8881ea1331411ec959fd79bb4702f0b;e8881e98331411ec959fd79bb4702f0b;3;2023-07-21;000366;OC;0408;2023-08-07;2952;EUR;N;2023-07-31T21:06:07Z
e8881ea2331411ec959fd79bb4702f0b;e8881e98331411ec959fd79bb4702f0b;4;2023-07-21;000125;OC;0408;2023-08-07;2952;EUR;N;2023-07-31T21:06:07Z
e8881ea3331411ec959fd79bb4702f0b;e8881e98331411ec959fd79bb4702f0b;5;2024-05-30;000366;EA;0400;2024-06-04;1676;EUR;N;2023-07-31T21:06:07Z
e8881ea5331411ec959fd79bb4702f0b;e8881e98331411ec959fd79bb4702f0b;6;2024-05-30;000125;EA;0400;2024-06-04;1676;EUR;N;2023-07-31T21:06:07Z
e8881ea7331411ec959fd79bb4702f0b;e8881ea6331411ec959fd79bb4702f0b;1;2023-07-19;000261;FA;0788;2023-08-07;2756;EUR;B;2023-07-11T03:06:28Z
e8881eae331411ec959fd79bb4702f0b;e8881ead331411ec959fd79bb4702f0b;1;2023-07-18;000286;SW;0012;2023-08-07;1469;EUR;N;2023-07-10T09:48:21Z
e8881eb2331411ec959fd79bb4702f0b;e8881ead331411ec959fd79bb4702f0b;2;2023-07-18;000581;SW;0012;2023-08-07;1469;EUR;N;2023-07-10T09:48:21Z
e8881eb6331411ec959fd79bb4702f0b;e8881ead331411ec959fd79bb4702f0b;3;2023-08-02;000286;OC;0408;2023-08-07;2977;EUR;N;2023-07-10T09:48:21Z
e8881eb7331411ec959fd79bb4702f0b;e8881ead331411ec959fd79bb4702f0b;4;2023-08-02;000581;OC;0408;2023-08-07;2977;EUR;N;2023-07-10T09:48:21Z
e8881ebc331411ec959fd79bb4702f0b;e8881ebb331411ec959fd79bb4702f0b;1;2023-07-18;000195;OC;0408;2023-08-07;3003;EUR;N;2023-07-09T22:54:30Z
e8881ebf331411ec959fd79bb4702f0b;e8881ebb331411ec959fd79bb4702f0b;2;2023-07-18;000643;OC;0408;2023-08-07;3003;EUR;N;2023-07-09T22:54:30Z
e8881ec3331411ec959fd79bb4702f0b;e8881ec2331411ec959fd79bb4702f0b;1;2024-05-16;000389;GA;0018;2024-06-02;1472;EUR;X;2023-10-12T13:19:26Z
e8881ec8331411ec959fd79bb4702f0b;e8881ec2331411ec959fd79bb4702f0b;2;2024-05-16;000492;GA;0018;2024-06-02;1472;EUR;X;2023-10-12T13:19:26Z
e8881ecd331411ec959fd79bb4702f0b;e8881ecc331411ec959fd79bb4702f0b;1;2023-07-15;000681;SW;0001;2023-08-04;3903;EUR;B;2023-07-08T08:58:24Z
e8881ecf331411ec959fd79bb4702f0b;e8881ecc331411ec959fd79bb4702f0b;2;2023-07-15;000689;SW;0001;2023-08-04;3903;EUR;B;2023-07-08T08:58:24Z
e8881ed4331411ec959fd79bb4702f0b;e8881ecc331411ec959fd79bb4702f0b;3;2024-05-31;000681;FA;0789;2024-06-03;2538;EUR;B;2023-07-08T08:58:24Z
e8881ed7331411ec959fd79bb4702f0b;e8881ecc331411ec959fd79bb4702f0b;4;2024-05-31;000689;FA;0789;2024-06-03;2538;EUR;B;2023-07-08T08:58:24Z
e8881eda331411ec959fd79bb4702f0b;e8881ed9331411ec959fd79bb4702f0b;1;2023-07-19;000584;FA;0788;2023-08-07;2769;EUR;B;2023-07-08T14:30:56Z
e8881edc331411ec959fd79bb4702f0b;e8881edb331411ec959fd79bb4702f0b;1;2024-05-14;000646;EA;0402;2024-05-30;1862;EUR;N;2023-10-17T10:47:28Z
e8881ede331411ec959fd79bb4702f0b;e8881edb331411ec959fd79bb4702f0b;2;2024-05-14;000251;EA;0402;2024-05-30;1862;EUR;N;2023-10-17T10:47:28Z
e8881ee0331411ec959fd79bb4702f0b;e8881edb331411ec959fd79bb4702f0b;3;2024-05-17;000646;EA;0401;2024-06-03;1655;EUR;N;2023-10-17T10:47:28Z
e8881ee6331411ec959fd79bb4702f0b;e8881edb331411ec959fd79bb4702f0b;4;2024-05-17;000251;EA;0401;2024-06-03;1655;EUR;N;2023-10-17T10:47:28Z
e8881eeb331411ec959fd79bb4702f0b;e8881eea331411ec959fd79bb4702f0b;1;2023-07-19;000329;SW;0059;2023-08-03;2894;EUR;N;2023-07-07T15:04:38Z
e8881ef1331411ec959fd79bb4702f0b;e8881eea331411ec959fd79bb4702f0b;2;2024-05-18;000329;EA;0402;2024-05-30;1875;EUR;N;2023-07-07T15:04:38Z
e8881ef6331411ec959fd79bb4702f0b;e8881ef5331411ec959fd79bb4702f0b;1;2024-05-17;000681;GA;0015;2024-06-03;1253;EUR;N;2023-10-27T01:06:40Z
e8881ef8331411ec959fd79bb4702f0b;e8881ef5331411ec959fd79bb4702f0b;2;2024-05-17;000443;GA;0015;2024-06-03;1253;EUR;N;2023-10-27T01:06:40Z
e8881ef9331411ec959fd79bb4702f0b;e8881ef5331411ec959fd79bb4702f0b;3;2024-05-17;000562;GA;0015;2024-06-03;1253;EUR;N;2023-10-27T01:06:40Z
e8881efd331411ec959fd79bb4702f0b;e8881efc331411ec959fd79bb4702f0b;1;2024-05-25;000093;EA;0402;2024-05-30;1881;EUR;X;2023-10-24T01:59:54Z
e8881f02331411ec959fd79bb4702f0b;e8881f01331411ec959fd79bb4702f0b;1;2024-05-17;000371;SW;0058;2024-05-30;2690;EUR;B;2023-10-21T15:36:04Z
e8881f07331411ec959fd79bb4702f0b;e8881f01331411ec959fd79bb4702f0b;2;2024-05-17;000320;SW;0058;2024-05-30;2690;EUR;B;2023-10-21T15:36:04Z
e8881f09331411ec959fd79bb4702f0b;e8881f01331411ec959fd79bb4702f0b;3;2024-05-22;000371;GA;0015;2024-06-03;1266;EUR;B;2023-10-21T15:36:04Z
e8881f0a331411ec959fd79bb4702f0b;e8881f01331411ec959fd79bb4702f0b;4;2024-05-22;000320;GA;0015;2024-06-03;1266;EUR;B;2023-10-21T15:36:04Z
e8881f0c331411ec959fd79bb4702f0b;e8881f0b331411ec959fd79bb4702f0b;1;2023-07-19;000556;OC;0408;2023-08-07;3030;EUR;B;2023-07-18T03:53:14Z
e8881f10331411ec959fd79bb4702f0b;e8881f0b331411ec959fd79bb4702f0b;2;2024-05-29;000556;GA;0322;2024-06-05;775;EUR;B;2023-07-18T03:53:14Z
e8881f17331411ec959fd79bb4702f0b;e8881f16331411ec959fd79bb4702f0b;1;2023-07-31;000423;FA;0789;2023-08-06;2556;EUR;B;2023-07-28T21:32:03Z
e8881f1d331411ec959fd79bb4702f0b;e8881f16331411ec959fd79bb4702f0b;2;2024-05-15;000423;GA;0017;2024-06-01;198;EUR;B;2023-07-28T21:32:03Z
e8881f1f331411ec959fd79bb4702f0b;e8881f1e331411ec959fd79bb4702f0b;1;2024-05-22;000684;GA;0018;2024-06-02;1486;EUR;B;2023-10-22T08:28:11Z
e8884550331411ec959fd79bb4702f0b;e8881f1e331411ec959fd79bb4702f0b;2;2024-05-22;000133;GA;0018;2024-06-02;1486;EUR;B;2023-10-22T08:28:11Z
e8884552331411ec959fd79bb4702f0b;e8881f1e331411ec959fd79bb4702f0b;3;2024-05-22;000517;GA;0018;2024-06-02;1486;EUR;B;2023-10-22T08:28:11Z
e8884559331411ec959fd79bb4702f0b;e8884558331411ec959fd79bb4702f0b;1;2024-05-24;000166;EA;0402;2024-05-30;1887;EUR;N;2023-10-26T20:02:39Z
e888455c331411ec959fd79bb4702f0b;e8884558331411ec959fd79bb4702f0b;2;2024-05-24;000156;EA;0402;2024-05-30;1887;EUR;N;2023-10-26T20:02:39Z
e8884561331411ec959fd79bb4702f0b;e8884558331411ec959fd79bb4702f0b;3;2024-05-24;000657;EA;0402;2024-05-30;1887;EUR;N;2023-10-26T20:02:39Z
e8884563331411ec959fd79bb4702f0b;e8884558331411ec959fd79bb4702f0b;4;2024-05-22;000166;EA;0403;2024-05-30;1809;EUR;N;2023-10-26T20:02:39Z
e8884565331411ec959fd79bb4702f0b;e8884558331411ec959fd79bb4702f0b;5;2024-05-22;000156;EA;0403;2024-05-30;1809;EUR;N;2023-10-26T20:02:39Z
e8884568331411ec959fd79bb4702f0b;e8884558331411ec959fd79bb4702f0b;6;2024-05-22;000657;EA;0403;2024-05-30;1809;EUR;N;2023-10-26T20:02:39Z
e888456e331411ec959fd79bb4702f0b;e888456d331411ec959fd79bb4702f0b;1;2023-07-19;000131;GA;0015;2023-08-06;1063;EUR;X;2023-07-11T10:39:49Z
e8884571331411ec959fd79bb4702f0b;e888456d331411ec959fd79bb4702f0b;2;2023-07-19;000051;GA;0015;2023-08-06;1063;EUR;X;2023-07-11T10:39:49Z
e8884576331411ec959fd79bb4702f0b;e888456d331411ec959fd79bb4702f0b;3;2023-07-30;000131;EA;0400;2023-08-07;1798;EUR;X;2023-07-11T10:39:49Z
e8884579331411ec959fd79bb4702f0b;e888456d331411ec959fd79bb4702f0b;4;2023-07-30;000051;EA;0400;2023-08-07;1798;EUR;X;2023-07-11T10:39:49Z
e888457a331411ec959fd79bb4702f0b;e888456d331411ec959fd79bb4702f0b;5;2024-05-29;000131;OC;0407;2024-06-03;2611;EUR;X;2023-07-11T10:39:49Z
e888457e331411ec959fd79bb4702f0b;e888456d331411ec959fd79bb4702f0b;6;2024-05-29;000051;OC;0407;2024-06-03;2611;EUR;X;2023-07-11T10:39:49Z
e8884582331411ec959fd79bb4702f0b;e8884581331411ec959fd79bb4702f0b;1;2024-05-20;000670;OC;0407;2024-06-03;2626;EUR;B;2023-10-20T19:17:11Z
e8884585331411ec959fd79bb4702f0b;e8884581331411ec959fd79bb4702f0b;2;2024-05-20;000596;OC;0407;2024-06-03;2626;EUR;B;2023-10-20T19:17:11Z
e8884589331411ec959fd79bb4702f0b;e8884588331411ec959fd79bb4702f0b;1;2023-07-25;000001;GA;0015;2023-08-06;1065;EUR;X;2023-07-11T16:58:22Z
e888458a331411ec959fd79bb4702f0b;e8884588331411ec959fd79bb4702f0b;2;2023-07-25;000558;GA;0015;2023-08-06;1065;EUR;X;2023-07-11T16:58:22Z
e888458f331411ec959fd79bb4702f0b;e8884588331411ec959fd79bb4702f0b;3;2024-05-15;000001;FA;0788;2024-06-04;2750;EUR;X;2023-07-11T16:58:22Z
e8884591331411ec959fd79bb4702f0b;e8884588331411ec959fd79bb4702f0b;4;2024-05-15;000558;FA;0788;2024-06-04;2750;EUR;X;2023-07-11T16:58:22Z
e8884596331411ec959fd79bb4702f0b;e8884595331411ec959fd79bb4702f0b;1;2023-07-30;000087;GA;0015;2023-08-06;1068;EUR;N;2023-07-28T16:30:07Z
e888459b331411ec959fd79bb4702f0b;e8884595331411ec959fd79bb4702f0b;2;2023-07-30;000726;GA;0015;2023-08-06;1068;EUR;N;2023-07-28T16:30:07Z
e888459f331411ec959fd79bb4702f0b;e8884595331411ec959fd79bb4702f0b;3;2023-07-30;000247;GA;0015;2023-08-06;1068;EUR;N;2023-07-28T16:30:07Z
e88845a6331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;1;2024-05-19;000342;EA;0403;2024-05-30;1826;EUR;N;2023-10-15T11:46:33Z
e88845ab331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;2;2024-05-19;000266;EA;0403;2024-05-30;1826;EUR;N;2023-10-15T11:46:33Z
e88845b0331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;3;2024-05-19;000589;EA;0403;2024-05-30;1826;EUR;N;2023-10-15T11:46:33Z
e88845b2331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;4;2024-05-13;000342;SW;0011;2024-06-02;1619;EUR;N;2023-10-15T11:46:33Z
e88845b8331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;5;2024-05-13;000266;SW;0011;2024-06-02;1619;EUR;N;2023-10-15T11:46:33Z
e88845b9331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;6;2024-05-13;000589;SW;0011;2024-06-02;1619;EUR;N;2023-10-15T11:46:33Z
