TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e8875bb8331411ec959fd79bb4702f0b;707;070050;000402;2024-05-30;2024-05-30;10;1801.5;EUR;Vacation for Adam;O;Madeira;2023-10-08T04:52:32Z;Illner;2023-10-26T17:20:02Z;false
e8875bbd331411ec959fd79bb4702f0b;708;070050;000012;2024-05-30;2024-05-30;30;7969;EUR;Vacation;A;Martin;2023-10-07T17:18:42Z;Moyano;2023-10-16T15:26:12Z;false
e8875bc8331411ec959fd79bb4702f0b;709;070014;000273;2023-08-06;2024-06-01;20;1310;EUR;Business Trip to United States;X;Jeremias;2023-07-06T15:46:18Z;Hunter;2023-07-14T11:49:21Z;false
e8875bd0331411ec959fd79bb4702f0b;710;070004;000633;2023-08-04;2023-08-04;10;3795.3;EUR;Vacation for Walter;O;Prinz;2023-06-30T14:44:20Z;Fischmann;2023-07-04T11:13:19Z;false
e8875bd5331411ec959fd79bb4702f0b;711;070015;000239;2023-08-05;2024-06-04;30;7898;EUR;Vacation to United States;O;Sisko;2023-07-10T22:24:20Z;Simonen;2023-07-16T18:45:54Z;false
e8875be5331411ec959fd79bb4702f0b;712;070014;000471;2023-08-07;2024-06-03;20;3141;EUR;Vacation;A;Heller;2023-07-12T13:35:39Z;Barth;2023-07-23T11:09:48Z;false
e8875beb331411ec959fd79bb4702f0b;713;070023;000062;2023-08-04;2023-08-04;20;7660.5;EUR;Vacation;A;Koslowski;2023-07-06T10:24:36Z;Sessler;2023-07-18T21:32:50Z;false
e8875bf3331411ec959fd79bb4702f0b;714;070006;000406;2024-05-30;2024-05-30;30;5408.3;EUR;Vacation for Cindy, Gisela, Horst;O;Marshall;2023-10-07T11:38:00Z;Pan;2023-10-26T06:46:59Z;false
e8875c00331411ec959fd79bb4702f0b;715;070017;000235;2023-08-07;2023-08-07;30;5268.8;EUR;Vacation;O;Gueldenpfennig;2023-07-20T06:58:18Z;Ryan;2023-07-22T19:08:46Z;false
e8875c0e331411ec959fd79bb4702f0b;716;070019;000488;2024-06-01;2024-06-02;40;8494.5;EUR;Vacation to Havana;O;Kramer;2023-10-08T07:58:48Z;Sudhoff;2023-10-08T07:05:33Z;false
e8875c17331411ec959fd79bb4702f0b;717;070037;000721;2023-08-02;2024-06-03;90;13353;EUR;Vacation to Frankfurt/Main;X;Benjamin;2023-07-16T01:12:08Z;Eichbaum;2023-07-19T23:38:53Z;false
e8875c39331411ec959fd79bb4702f0b;718;070020;000490;2024-06-02;2024-06-02;20;2925.5;EUR;Vacation;X;Eichbaum;2023-10-07T22:17:18Z;Koslowski;2023-10-10T02:24:03Z;false
e8875c45331411ec959fd79bb4702f0b;719;070021;000442;2023-08-03;2024-05-30;90;22064;EUR;Business Trip to United States;O;Goelke;2023-07-16T12:31:17Z;Hunter;2023-08-02T06:30:38Z;false
e8875c65331411ec959fd79bb4702f0b;720;070015;000383;2023-08-07;2024-05-30;60;14053;EUR;Business Trip to Mars;A;Müller;2023-07-16T15:57:19Z;Wohl;2023-07-28T10:15:11Z;false
e8875c7c331411ec959fd79bb4702f0b;721;070020;000569;2023-08-04;2024-06-03;150;34988.5;EUR;Vacation to Mars;A;Fischmann;2023-07-16T13:15:49Z;Gueldenpfennig;2023-07-25T16:29:58Z;false
e887821e331411ec959fd79bb4702f0b;722;070029;000567;2023-08-06;2024-05-30;60;16740;EUR;Vacation;A;Müller;2023-07-19T10:36:14Z;Meier;2023-08-02T18:02:15Z;false
e8878237331411ec959fd79bb4702f0b;723;070027;000657;2024-05-31;2024-05-31;10;2784;EUR;Business Trip to United States;O;Moyano;2023-10-07T18:56:18Z;Koslowski;2023-10-23T08:59:21Z;false
e8878239331411ec959fd79bb4702f0b;724;070032;000007;2024-06-02;2024-06-05;60;7316;EUR;Business Trip to United States;A;Eichbaum;2023-10-08T06:07:34Z;Meier;2023-10-19T04:53:35Z;false
e887824c331411ec959fd79bb4702f0b;725;070007;000445;2024-06-03;2024-06-03;10;2663.5;EUR;Vacation;O;Columbo;2023-10-07T22:05:42Z;Henry;2023-10-09T14:09:29Z;false
e8878253331411ec959fd79bb4702f0b;726;070033;000054;2023-08-07;2024-05-30;40;6677.3;EUR;Vacation;A;Babilon;2023-07-21T01:33:33Z;Müller;2023-07-31T18:08:27Z;false
e8878260331411ec959fd79bb4702f0b;727;070033;000457;2023-08-07;2023-08-07;30;8558;EUR;Vacation to Mars;O;Meier;2023-07-11T10:47:41Z;Gutenberg;2023-07-25T04:47:47Z;false
e8878266331411ec959fd79bb4702f0b;728;070007;000039;2023-08-06;2024-06-05;30;5378;EUR;Vacation;O;Lautenbach;2023-07-02T10:43:57Z;Gueldenpfennig;2023-07-12T19:15:53Z;false
e8878271331411ec959fd79bb4702f0b;729;070032;000112;2024-05-30;2024-06-04;40;9052.8;EUR;Vacation;O;Hunter;2023-10-08T08:27:50Z;Kreiss;2023-10-18T13:53:06Z;false
e8878284331411ec959fd79bb4702f0b;730;070015;000552;2023-08-07;2024-06-03;20;4004;EUR;Vacation;A;Zimmermann;2023-07-20T17:25:34Z;Hunter;2023-08-01T14:11:35Z;false
e887828a331411ec959fd79bb4702f0b;731;070038;000130;2023-08-06;2024-06-05;30;6601;EUR;Business Trip for Fabio;A;Müller;2023-07-19T03:04:23Z;Schneider;2023-07-22T03:59:17Z;false
e8878290331411ec959fd79bb4702f0b;732;070014;000564;2024-06-02;2024-06-03;60;19935.5;EUR;Vacation to United States;O;Matthaeus;2023-10-08T07:38:18Z;Gahl;2023-10-20T05:45:03Z;false
e88782a6331411ec959fd79bb4702f0b;733;070029;000028;2024-06-02;2024-06-04;20;1789.5;EUR;Business Trip to United States;O;Gutenberg;2023-10-07T23:14:59Z;Koller;2023-10-20T20:09:08Z;false
e88782b0331411ec959fd79bb4702f0b;734;070024;000178;2023-08-07;2024-06-04;40;8967.8;EUR;Vacation;A;Kreiss;2023-07-12T19:48:22Z;D´Oultrement;2023-07-31T16:32:09Z;false
e88782c4331411ec959fd79bb4702f0b;735;070024;000394;2023-08-06;2023-08-06;40;10235.5;EUR;Vacation to Venice;O;Hansmann;2023-07-06T21:35:45Z;Becker;2023-07-18T20:16:35Z;false
e88782d5331411ec959fd79bb4702f0b;736;070018;000156;2024-06-01;2024-06-01;20;9870.5;EUR;Vacation;A;Domenech;2023-10-07T20:21:21Z;Kramer;2023-10-10T08:57:44Z;false
e88782de331411ec959fd79bb4702f0b;737;070004;000036;2023-08-07;2024-05-31;40;11470.3;EUR;Vacation;A;Hunter;2023-07-20T20:59:36Z;D´Oultrement;2023-07-21T22:07:50Z;false
e88782ef331411ec959fd79bb4702f0b;738;070015;000589;2023-08-05;2024-06-04;60;11453;EUR;Vacation to United States;A;Hoffen;2023-07-03T06:25:11Z;Montero;2023-07-05T11:17:51Z;false
e8878304331411ec959fd79bb4702f0b;739;070020;000376;2023-08-04;2023-08-07;40;8324.5;EUR;Vacation;O;Pan;2023-07-04T13:39:09Z;Lindwurm;2023-07-08T06:17:01Z;false
e8878313331411ec959fd79bb4702f0b;740;070039;000357;2023-08-07;2024-06-04;60;10516.5;EUR;Vacation;O;Gahl;2023-07-13T04:12:30Z;Heller;2023-07-17T06:21:29Z;false
e887a917331411ec959fd79bb4702f0b;741;070026;000095;2024-06-03;2024-06-03;10;1672.5;EUR;Vacation;O;Trensch;2023-10-07T20:04:44Z;Ryan;2023-10-25T02:30:45Z;false
e887a91b331411ec959fd79bb4702f0b;742;070036;000237;2023-08-07;2023-08-07;10;1828;EUR;Business Trip for Kristina;X;Neubasler;2023-07-06T03:22:31Z;Prinz;2023-07-13T21:42:37Z;false
e887a921331411ec959fd79bb4702f0b;743;070024;000689;2024-05-31;2024-05-31;20;5686;EUR;Vacation;O;D´Oultrement;2023-10-08T08:01:58Z;Hansmann;2023-10-17T06:45:01Z;false
e887a929331411ec959fd79bb4702f0b;744;070037;000576;2023-08-03;2024-05-31;20;5777.5;EUR;Vacation;A;Montero;2023-07-05T14:04:36Z;Benjamin;2023-07-16T21:09:08Z;false
e887a932331411ec959fd79bb4702f0b;745;070015;000106;2023-08-06;2024-06-04;60;15677.8;EUR;Vacation;A;Ryan;2023-07-17T12:53:35Z;Henry;2023-08-05T09:54:25Z;false
e887f730331411ec959fd79bb4702f0b;746;070047;000039;2023-08-05;2024-06-04;20;3840;EUR;Vacation;X;Sudhoff;2023-07-08T19:27:11Z;Dumbach;2023-07-11T12:27:17Z;false
e887f733331411ec959fd79bb4702f0b;747;070045;000590;2023-08-05;2023-08-05;20;3023.5;EUR;Business Trip to Mars;O;Dumbach;2023-07-13T11:57:38Z;Barth;2023-07-22T01:20:41Z;false
e887f73b331411ec959fd79bb4702f0b;748;070035;000133;2023-08-07;2024-06-04;60;12585.3;EUR;Vacation;O;Benjamin;2023-07-22T02:48:20Z;Jacqmain;2023-08-01T19:13:36Z;false
e887f753331411ec959fd79bb4702f0b;749;070017;000302;2024-05-30;2024-06-04;20;3471;EUR;Vacation;X;Matthaeus;2023-10-07T10:40:05Z;Fischer;2023-10-23T02:33:30Z;false
e887f75c331411ec959fd79bb4702f0b;750;070008;000417;2023-08-07;2023-08-07;10;304.5;EUR;Vacation;O;Mechler;2023-07-21T03:11:57Z;Columbo;2023-07-21T03:43:53Z;false
e887f762331411ec959fd79bb4702f0b;751;070013;000484;2023-08-07;2024-06-01;60;9464;EUR;Vacation to Mars;A;Neubasler;2023-07-21T20:09:19Z;Zimmermann;2023-07-26T18:23:28Z;false
e887f77a331411ec959fd79bb4702f0b;752;070038;000190;2023-08-05;2023-08-05;30;11148.5;EUR;Vacation;X;Pan;2023-07-17T20:35:29Z;Barth;2023-07-22T04:29:38Z;false
e887f785331411ec959fd79bb4702f0b;753;070006;000087;2023-08-06;2023-08-06;20;5932.5;EUR;Business Trip to Germany;O;Lindwurm;2023-07-02T14:01:08Z;Rahn;2023-07-05T22:27:53Z;false
e887f792331411ec959fd79bb4702f0b;754;070024;000545;2023-08-04;2024-06-02;30;2906.5;EUR;Vacation;X;Sessler;2023-07-13T22:28:50Z;Pratt;2023-07-22T19:57:49Z;false
e887f798331411ec959fd79bb4702f0b;755;070029;000186;2023-08-02;2024-05-31;40;9303.5;EUR;Vacation to Frankfurt/Main;O;Picard;2023-07-17T20:30:24Z;Gueldenpfennig;2023-07-25T09:32:42Z;false
e887f7ab331411ec959fd79bb4702f0b;756;070019;000442;2024-06-02;2024-06-03;90;17762;EUR;Business Trip to Mars;A;Benz;2023-10-07T14:17:31Z;Moyano;2023-10-10T04:30:11Z;false
e887f7ce331411ec959fd79bb4702f0b;757;070023;000144;2023-08-07;2023-08-07;20;3608.5;EUR;Vacation for Ludwig, Volker;O;Barth;2023-07-11T16:08:43Z;Benjamin;2023-07-16T08:27:20Z;false
e887f7d4331411ec959fd79bb4702f0b;758;070031;000051;2024-05-31;2024-05-31;20;5790.8;EUR;Vacation;O;Kramer;2023-10-07T17:23:53Z;Sisko;2023-10-26T19:22:30Z;false
e887f7e0331411ec959fd79bb4702f0b;759;070031;000433;2023-08-06;2023-08-06;10;819.5;EUR;Business Trip for August;O;Rahn;2023-07-06T18:15:14Z;Neubasler;2023-07-15T03:44:57Z;false
e887f7e7331411ec959fd79bb4702f0b;760;070032;000312;2023-08-05;2024-06-04;120;25185;EUR;Vacation;O;Benz;2023-07-01T02:01:18Z;Pratt;2023-07-17T20:11:46Z;false
e887f80c331411ec959fd79bb4702f0b;761;070019;000578;2023-08-03;2023-08-07;20;4433.3;EUR;Vacation;O;Koslowski;2023-06-30T05:19:33Z;Benz;2023-07-05T21:58:10Z;false
e887f818331411ec959fd79bb4702f0b;762;070048;000170;2023-08-04;2024-06-02;60;5639;EUR;Vacation for Illya, Chantal, Thomas;A;Montero;2023-07-13T22:41:17Z;Prinz;2023-07-30T00:36:55Z;false
e887f82d331411ec959fd79bb4702f0b;763;070003;000615;2024-06-02;2024-06-02;10;1635.8;EUR;Business Trip for Theresia;O;Müller;2023-10-07T12:39:31Z;Matthaeus;2023-10-11T22:59:37Z;false
e887f833331411ec959fd79bb4702f0b;764;070008;000096;2024-06-02;2024-06-02;30;12481.5;EUR;Vacation;A;Gueldenpfennig;2023-10-08T03:13:01Z;Wohl;2023-10-10T08:25:41Z;false
e8881e42331411ec959fd79bb4702f0b;765;070025;000522;2023-08-07;2024-06-04;20;4588.8;EUR;Vacation to United States;O;Waldmann;2023-07-21T09:22:50Z;Buehler;2023-08-01T02:44:24Z;false
e8881e4a331411ec959fd79bb4702f0b;766;070029;000577;2023-08-05;2023-08-07;20;6755.5;EUR;Vacation;O;Eichbaum;2023-07-20T19:03:18Z;Sisko;2023-08-06T17:06:21Z;false
e8881e56331411ec959fd79bb4702f0b;767;070015;000520;2023-08-06;2024-06-04;120;23368.1;EUR;Vacation to United States;O;Sommer;2023-07-16T10:48:17Z;Pan;2023-07-27T10:43:55Z;false
e8881e80331411ec959fd79bb4702f0b;768;070039;000057;2024-06-02;2024-06-02;10;1726.5;EUR;Vacation;X;Mechler;2023-10-07T09:46:31Z;Vrsic;2023-10-23T18:06:37Z;false
e8881e87331411ec959fd79bb4702f0b;769;070021;000221;2023-08-07;2024-05-30;20;4821;EUR;Vacation;O;Marshall;2023-07-10T08:05:14Z;Mechler;2023-07-17T21:27:32Z;false
e8881e8f331411ec959fd79bb4702f0b;770;070040;000307;2023-08-07;2023-08-07;20;5647;EUR;Vacation to Mars;A;Lindwurm;2023-07-15T11:39:36Z;Pan;2023-08-04T08:44:08Z;false
e8881e98331411ec959fd79bb4702f0b;771;070049;000366;2023-08-05;2024-06-04;60;11816.5;EUR;Vacation;O;Rahn;2023-07-14T19:46:01Z;Montero;2023-07-31T21:06:07Z;false
e8881ea6331411ec959fd79bb4702f0b;772;070044;000261;2023-08-07;2023-08-07;10;2815.5;EUR;Vacation for Walter;A;Martin;2023-07-04T06:41:56Z;Babilon;2023-07-11T03:06:28Z;false
e8881ead331411ec959fd79bb4702f0b;773;070022;000286;2023-08-07;2023-08-07;40;9091.5;EUR;Vacation;O;Pratt;2023-07-03T23:55:41Z;Koller;2023-07-10T09:48:21Z;false
e8881ebb331411ec959fd79bb4702f0b;774;070044;000081;2023-08-07;2023-08-07;20;6055.5;EUR;Business Trip for Chantal, Horst;O;Montero;2023-07-03T02:55:53Z;Delon;2023-07-09T22:54:30Z;false
e8881ec2331411ec959fd79bb4702f0b;775;070038;000389;2024-06-02;2024-06-02;20;3089.3;EUR;Business Trip for Sophie, Thilo;X;Leisert;2023-10-07T16:28:58Z;Dumbach;2023-10-12T13:19:26Z;false
e8881ecc331411ec959fd79bb4702f0b;776;070030;000681;2023-08-04;2024-06-03;40;13133;EUR;Vacation to Mars;A;Weiss;2023-06-30T19:36:50Z;Gutenberg;2023-07-08T08:58:24Z;false
e8881ed9331411ec959fd79bb4702f0b;777;070036;000177;2023-08-07;2023-08-07;10;2779;EUR;Vacation;A;Kirk;2023-07-04T00:45:40Z;Koslowski;2023-07-08T14:30:56Z;false
e8881edb331411ec959fd79bb4702f0b;778;070008;000646;2024-05-30;2024-06-03;40;7160.5;EUR;Vacation;O;Detemple;2023-10-07T22:33:19Z;Benjamin;2023-10-17T10:47:28Z;false
e8881eea331411ec959fd79bb4702f0b;779;070039;000329;2023-08-03;2024-05-30;20;4907.5;EUR;Vacation for Thilo;O;Cesari;2023-07-04T17:10:29Z;Henry;2023-07-07T15:04:38Z;false
e8881ef5331411ec959fd79bb4702f0b;780;070022;000681;2024-06-03;2024-06-03;30;3815;EUR;Vacation for Hendrik, Jean-Luc, Walter;O;Illner;2023-10-07T17:38:26Z;Müller;2023-10-27T01:06:40Z;false
e8881efc331411ec959fd79bb4702f0b;781;070024;000093;2024-05-30;2024-05-30;10;1940;EUR;Business Trip to United States;X;Gutenberg;2023-10-07T19:43:31Z;Benjamin;2023-10-24T01:59:54Z;false
e8881f01331411ec959fd79bb4702f0b;782;070031;000371;2024-05-30;2024-06-03;40;8032;EUR;Vacation;A;Hansmann;2023-10-07T11:39:41Z;Picard;2023-10-21T15:36:04Z;false
e8881f0b331411ec959fd79bb4702f0b;783;070028;000556;2023-08-07;2024-06-05;20;3965.5;EUR;Vacation to Mars;A;Kirk;2023-07-04T14:16:51Z;Müller;2023-07-18T03:53:14Z;false
e8881f16331411ec959fd79bb4702f0b;784;070024;000174;2023-08-06;2024-06-01;20;2833.5;EUR;Vacation;A;Kramer;2023-07-16T23:20:07Z;Wohl;2023-07-28T21:32:03Z;false
e8881f1e331411ec959fd79bb4702f0b;785;070043;000684;2024-06-02;2024-06-02;30;4619.5;EUR;Vacation;A;Buchholm;2023-10-07T14:10:19Z;Lautenbach;2023-10-22T08:28:11Z;false
e8884558331411ec959fd79bb4702f0b;786;070010;000606;2024-05-30;2024-05-30;60;11333;EUR;Vacation;O;Matthaeus;2023-10-08T04:13:40Z;Sessler;2023-10-26T20:02:39Z;false
e888456d331411ec959fd79bb4702f0b;787;070021;000131;2023-08-06;2024-06-03;60;11165.5;EUR;Vacation to United States;X;Kreiss;2023-07-04T01:16:02Z;Gueldenpfennig;2023-07-11T10:39:49Z;false
e8884581331411ec959fd79bb4702f0b;788;070045;000670;2024-06-03;2024-06-03;20;5330;EUR;Vacation;A;Deichgraeber;2023-10-07T14:54:08Z;D´Oultrement;2023-10-20T19:17:11Z;false
e8884588331411ec959fd79bb4702f0b;789;070037;000001;2023-08-06;2024-06-04;40;7797.1;EUR;Vacation;X;Hoffen;2023-07-10T03:10:52Z;Fischmann;2023-07-11T16:58:22Z;false
e8884595331411ec959fd79bb4702f0b;790;070031;000087;2023-08-06;2023-08-06;30;3316.5;EUR;Vacation;O;Koslowski;2023-07-15T15:15:13Z;Zimmermann;2023-07-28T16:30:07Z;false
e88845a5331411ec959fd79bb4702f0b;791;070041;000520;2024-05-30;2024-06-04;90;15124.8;EUR;Vacation;O;Barth;2023-10-07T10:34:37Z;Matthaeus;2023-10-15T11:46:33Z;false
e88845c5331411ec959fd79bb4702f0b;792;070049;000575;2024-05-30;2024-05-30;40;7491.5;EUR;Vacation;X;Detemple;2023-10-08T03:00:47Z;Delon;2023-10-08T13:52:43Z;false
e88845ce331411ec959fd79bb4702f0b;793;070003;000024;2024-06-02;2024-06-05;30;3870.5;EUR;Business Trip to United States;A;Gutenberg;2023-10-07T10:56:14Z;Hoffen;2023-10-08T16:22:15Z;false
e88845dc331411ec959fd79bb4702f0b;794;070018;000048;2024-06-02;2024-06-02;10;1525;EUR;Business Trip for Christa;A;Pan;2023-10-07T18:27:18Z;Becker;2023-10-18T06:30:21Z;false
e88845de331411ec959fd79bb4702f0b;795;070001;000605;2023-08-04;2023-08-05;20;5186;EUR;Business Trip for Volker;O;Pan;2023-06-30T15:15:27Z;Barth;2023-07-04T06:54:48Z;false
e88845e1331411ec959fd79bb4702f0b;796;070029;000167;2024-06-03;2024-06-03;10;2702;EUR;Vacation;O;Hoffen;2023-10-08T01:22:35Z;Buehler;2023-10-24T18:19:42Z;false
e8886c64331411ec959fd79bb4702f0b;797;070036;000575;2024-06-02;2024-06-04;60;10204.5;EUR;Vacation;O;Zimmermann;2023-10-07T20:42:52Z;Dumbach;2023-10-09T12:26:39Z;false
e8886c7f331411ec959fd79bb4702f0b;798;070040;000139;2024-06-03;2024-06-03;30;8084.8;EUR;Vacation to Germany;X;Moyano;2023-10-08T03:07:41Z;Vrsic;2023-10-22T19:07:47Z;false
e8886c89331411ec959fd79bb4702f0b;799;070025;000480;2023-08-03;2024-06-04;90;21770;EUR;Vacation;O;Sisko;2023-07-15T21:00:46Z;Matthaeus;2023-07-26T01:45:18Z;false
e8886ca5331411ec959fd79bb4702f0b;800;070047;000382;2023-08-02;2023-08-02;30;5135;EUR;Vacation;A;Heller;2023-07-09T04:16:56Z;Gueldenpfennig;2023-07-25T14:41:28Z;false
e8886cb0331411ec959fd79bb4702f0b;801;070003;000547;2023-08-05;2024-06-02;20;5733.5;EUR;Vacation to Mars;O;Koslowski;2023-07-14T04:17:58Z;Gahl;2023-07-24T01:04:43Z;false
e8886cb8331411ec959fd79bb4702f0b;802;070005;000579;2024-06-01;2024-06-01;10;229.5;EUR;Vacation;A;Martin;2023-10-07T22:35:45Z;Detemple;2023-10-12T15:12:52Z;false
e8886cbd331411ec959fd79bb4702f0b;803;070044;000708;2023-08-06;2024-06-01;40;15941.5;EUR;Vacation;O;Zimmermann;2023-07-09T01:40:02Z;Cesari;2023-07-18T03:11:14Z;false
e8886cc9331411ec959fd79bb4702f0b;804;070050;000011;2024-06-03;2024-06-03;30;3986.5;EUR;Vacation;O;D´Oultrement;2023-10-08T04:37:00Z;Madeira;2023-10-19T13:45:59Z;false
e8886cd7331411ec959fd79bb4702f0b;805;070040;000386;2023-08-04;2024-06-03;20;1537;EUR;Vacation to Mars;X;Leisert;2023-07-13T01:47:15Z;Miguel;2023-08-02T15:20:40Z;false
e8886cdb331411ec959fd79bb4702f0b;806;070005;000116;2024-06-01;2024-06-01;20;478;EUR;Vacation;O;Marshall;2023-10-07T16:30:01Z;Müller;2023-10-27T19:46:24Z;false
e8886ce3331411ec959fd79bb4702f0b;807;070021;000410;2023-08-07;2024-06-04;20;5662.5;EUR;Vacation;A;Meier;2023-07-22T04:07:11Z;Hunter;2023-08-08T17:03:34Z;false
e8886cee331411ec959fd79bb4702f0b;808;070014;000172;2023-08-06;2024-06-05;120;28420.1;EUR;Vacation;O;Buehler;2023-07-21T23:51:55Z;Zimmermann;2023-07-21T12:05:20Z;false
e8886d12331411ec959fd79bb4702f0b;809;070026;000340;2023-08-07;2023-08-07;20;3696.5;EUR;Business Trip for Sophie;O;Benz;2023-07-12T20:22:04Z;Schneider;2023-07-25T18:08:05Z;false
e8886d1a331411ec959fd79bb4702f0b;810;070017;000705;2024-05-31;2024-05-31;10;2912;EUR;Vacation;A;Lindwurm;2023-10-08T05:31:42Z;Kirk;2023-10-26T13:39:12Z;false
e8886d1f331411ec959fd79bb4702f0b;811;070021;000674;2024-06-01;2024-06-01;20;10398.5;EUR;Vacation;X;Fischmann;2023-10-07T12:03:46Z;Columbo;2023-10-12T12:48:18Z;false
e8886d26331411ec959fd79bb4702f0b;812;070021;000267;2023-08-04;2024-06-03;60;19861.5;EUR;Vacation;A;Dumbach;2023-06-30T23:43:30Z;Gutenberg;2023-07-15T23:52:29Z;false
e888938a331411ec959fd79bb4702f0b;813;070004;000304;2024-06-03;2024-06-04;40;6940.8;EUR;Vacation;A;Rahn;2023-10-07T14:06:48Z;Cesari;2023-10-27T01:09:51Z;false
e888939c331411ec959fd79bb4702f0b;814;070004;000725;2023-08-06;2024-06-03;50;10016;EUR;Vacation;O;Gutenberg;2023-07-17T06:43:05Z;Eichbaum;2023-08-02T10:40:12Z;false
e88893af331411ec959fd79bb4702f0b;815;070031;000383;2024-05-30;2024-05-30;30;5781;EUR;Vacation;A;Eichbaum;2023-10-08T05:45:22Z;Babilon;2023-10-12T02:36:34Z;false
e88893bc331411ec959fd79bb4702f0b;816;070025;000428;2024-06-01;2024-06-01;20;10428.3;EUR;Vacation;A;Pan;2023-10-07T23:31:32Z;Koslowski;2023-10-20T14:02:44Z;false
e88893c8331411ec959fd79bb4702f0b;817;070042;000254;2024-05-30;2024-05-30;10;1925.5;EUR;Vacation;A;Jeremias;2023-10-08T05:47:17Z;Jeremias;2023-10-17T13:39:13Z;false
e88893cb331411ec959fd79bb4702f0b;818;070046;000081;2023-08-07;2024-06-05;40;4746.5;EUR;Vacation;A;Lindwurm;2023-07-15T04:53:44Z;Koslowski;2023-07-25T07:19:45Z;false
e88beed0331411ec959fd79bb4702f0b;819;070025;000167;2024-05-30;2024-05-30;30;5896.5;EUR;Business Trip to Germany;O;Vrsic;2023-10-07T11:08:20Z;Vrsic;2023-10-12T01:33:36Z;false
e88cb220331411ec959fd79bb4702f0b;820;070011;000252;2023-08-07;2024-06-04;40;7221.5;EUR;Vacation;O;Sisko;2023-07-05T08:15:30Z;Gutenberg;2023-07-19T20:20:46Z;false
e88cd939331411ec959fd79bb4702f0b;821;070005;000570;2023-08-07;2023-08-07;20;619.5;EUR;Vacation to United States;O;Goelke;2023-07-03T07:05:51Z;Heller;2023-07-20T06:42:14Z;false
e88cd93e331411ec959fd79bb4702f0b;822;070042;000613;2024-05-30;2024-06-05;30;5039.3;EUR;Business Trip to Germany;A;Müller;2023-10-07T20:13:25Z;Pratt;2023-10-25T09:26:50Z;false
e88cd94b331411ec959fd79bb4702f0b;823;070040;000204;2023-08-05;2024-06-05;90;29755.5;EUR;Vacation;X;Ryan;2023-07-15T09:53:55Z;Prinz;2023-07-24T10:14:45Z;false
e88cd96b331411ec959fd79bb4702f0b;824;070043;000667;2024-06-03;2024-06-03;20;5396;EUR;Vacation for Siegfried, Felix;A;Zimmermann;2023-10-07T11:16:37Z;Hansmann;2023-10-22T00:28:33Z;false
e88cd970331411ec959fd79bb4702f0b;825;070006;000209;2023-08-05;2023-08-05;30;3762.5;EUR;Vacation to United States;A;Sudhoff;2023-07-04T14:37:32Z;Fischer;2023-07-10T07:05:02Z;false
e88cd978331411ec959fd79bb4702f0b;826;070045;000151;2023-08-07;2023-08-07;30;8573.5;EUR;Vacation;X;Picard;2023-07-09T13:09:51Z;Neubasler;2023-07-29T00:49:57Z;false
e88cd984331411ec959fd79bb4702f0b;827;070026;000601;2024-05-30;2024-06-03;40;9048;EUR;Vacation;O;Martin;2023-10-07T17:05:07Z;Dumbach;2023-10-20T23:17:03Z;false
e88cd990331411ec959fd79bb4702f0b;828;070018;000218;2023-08-05;2024-06-03;40;8023;EUR;Vacation to New York City, New York;O;Wohl;2023-07-13T17:53:32Z;Leisert;2023-07-17T06:17:19Z;false
e88cd999331411ec959fd79bb4702f0b;829;070022;000674;2023-08-06;2023-08-06;30;2548.5;EUR;Vacation;O;Babilon;2023-07-10T01:22:12Z;Sisko;2023-07-14T08:29:42Z;false
e88cd9a2331411ec959fd79bb4702f0b;830;070004;000160;2024-06-01;2024-06-01;20;454;EUR;Vacation;A;Montero;2023-10-08T05:43:16Z;Leisert;2023-10-20T05:27:48Z;false
e88cd9a9331411ec959fd79bb4702f0b;831;070017;000395;2023-08-07;2024-05-30;20;4636.5;EUR;Vacation;A;Schneider;2023-07-12T23:40:26Z;Matthaeus;2023-07-30T17:04:58Z;false
e88cd9b3331411ec959fd79bb4702f0b;832;070025;000470;2024-06-02;2024-06-02;20;8543;EUR;Vacation;A;Müller;2023-10-07T17:01:24Z;Sessler;2023-10-22T10:11:07Z;false
e88cd9b7331411ec959fd79bb4702f0b;833;070050;000036;2023-08-06;2023-08-06;30;5190.5;EUR;Vacation;X;Miguel;2023-07-05T12:09:10Z;Marshall;2023-07-25T04:58:09Z;false
e88cd9c2331411ec959fd79bb4702f0b;834;070037;000719;2023-08-06;2024-06-04;60;11228.3;EUR;Vacation to United States;O;Delon;2023-07-06T06:19:17Z;Pratt;2023-07-06T08:11:13Z;false
e88cd9d9331411ec959fd79bb4702f0b;835;070003;000107;2023-08-04;2024-05-30;40;13610.5;EUR;Business Trip to Mars;A;Hoffen;2023-07-17T00:07:55Z;Schneider;2023-07-26T20:28:45Z;false
e88cd9e8331411ec959fd79bb4702f0b;836;070044;000087;2023-08-07;2024-06-02;30;5401.5;EUR;Vacation for Astrid;X;Hansmann;2023-07-23T20:20:54Z;Lautenbach;2023-07-24T18:26:55Z;false
e88d0047331411ec959fd79bb4702f0b;837;070043;000487;2023-08-02;2024-05-30;60;9664.8;EUR;Vacation to Frankfurt/Main;O;D´Oultrement;2023-07-03T13:03:36Z;Sisko;2023-07-14T10:08:08Z;false
